ID câu hỏi,Nhóm câu hỏi,Phòng ban,Độ khó,Câu hỏi,Phương án A,Phương án B,Phương án C,Phương án D,Đáp án đúng,Giải thích đáp án,Điểm,Thời gian trả lời,Tag kỹ năng,Loại bẫy,Độ dài A,Độ dài B,Độ dài C,Độ dài D,Đúng dài nhất?,Điểm QC
Q174,Quản Lý Xử Lý Sao,Quản lý,Trung bình,"Khi gặp lặp lỗi, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Tìm dữ liệu và nguyên nhân gốc.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,B,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
Q175,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp thiếu phối hợp, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Tìm dữ liệu và nguyên nhân gốc.,Đổi người phụ trách ngay.,C,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,7,5,Không,100
Q176,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp mâu thuẫn nội bộ, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,Tìm dữ liệu và nguyên nhân gốc.,D,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,5,7,Không,100
Q177,Quản Lý Xử Lý Sao,Quản lý,Trung bình,"Khi gặp KPI giảm, quản lý nên bắt đầu từ đâu?",Tìm dữ liệu và nguyên nhân gốc.,Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,A,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
Q178,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp người mới chậm, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Tìm dữ liệu và nguyên nhân gốc.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,B,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
Q179,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp lặp lỗi, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Tìm dữ liệu và nguyên nhân gốc.,Đổi người phụ trách ngay.,C,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,7,5,Không,100
Q180,Quản Lý Xử Lý Sao,Quản lý,Trung bình,"Khi gặp thiếu phối hợp, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,Tìm dữ liệu và nguyên nhân gốc.,D,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,5,7,Không,100
Q181,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp mâu thuẫn nội bộ, quản lý nên bắt đầu từ đâu?",Tìm dữ liệu và nguyên nhân gốc.,Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,A,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
Q182,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp KPI giảm, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Tìm dữ liệu và nguyên nhân gốc.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,B,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
Q183,Quản Lý Xử Lý Sao,Quản lý,Trung bình,"Khi gặp người mới chậm, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Tìm dữ liệu và nguyên nhân gốc.,Đổi người phụ trách ngay.,C,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,7,5,Không,100
Q184,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp lặp lỗi, quản lý nên bắt đầu từ đâu?",Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,Tìm dữ liệu và nguyên nhân gốc.,D,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,5,5,7,Không,100
Q185,Quản Lý Xử Lý Sao,Quản lý,Khó,"Khi gặp thiếu phối hợp, quản lý nên bắt đầu từ đâu?",Tìm dữ liệu và nguyên nhân gốc.,Phạt nhanh để tạo áp lực ngay.,Nhắc chung trong nhóm lớn.,Đổi người phụ trách ngay.,A,"Quản lý tốt xử lý bằng nguyên nhân gốc, không chỉ bằng cảm xúc.",10,25,Quản trị,Xử lý phần ngọn,7,7,5,5,Không,100
Q186,Văn Hóa Centosy,Toàn công ty,Dễ,Thấy lỗi nhỏ không thuộc việc mình. Cách xử lý tốt nhất?,Bỏ qua vì không phải việc mình ngay.,Báo đúng người và theo dõi phản hồi.,Đăng nhóm chung hỏi ai làm.,Đợi khách phát hiện rồi sửa.,B,B thể hiện trách nhiệm mà không tạo văn hóa đổ lỗi.,10,15,Văn hóa,Không phải việc mình,8,8,6,6,Không,100
Q187,Văn Hóa Centosy,Toàn công ty,Dễ,"Đồng nghiệp đang quá tải, mình đã xong việc. Nên làm gì?",Hỏi xem có phần nào hỗ trợ được.,Im lặng vì xong việc rồi ngay ngay.,Chụp ảnh gửi nhóm cho vui.,Nhắc họ làm nhanh hơn.,A,"A thể hiện tinh thần phối hợp thực tế, không làm màu.",10,15,Đội nhóm,Thờ ơ,8,8,6,5,Không,100
Q188,Văn Hóa Centosy,Toàn công ty,Dễ,Có góp ý với đồng nghiệp. Cách nào dễ được tiếp nhận nhất?,"Góp ý riêng, nêu việc cụ thể.",Nói thẳng trước nhiều người.,Viết ẩn ý trên nhóm chat ngay.,Đợi quản lý nói thay mình.,A,A giảm phòng thủ và tập trung vào hành vi cụ thể.,10,15,Giao tiếp,Góp ý sai kênh,7,5,7,6,Không,100
Q189,Văn Hóa Centosy,Toàn công ty,Dễ,Một việc chưa rõ ai phụ trách. Người chủ động nên làm gì?,Đợi có người nhận việc.,Hỏi rõ đầu mối và mốc xử lý.,Làm đại theo suy đoán.,Bỏ qua vì chưa phân công ngay ngay.,B,B giúp rõ trách nhiệm mà không tự ý xử lý sai.,10,15,Chủ động,Mơ hồ trách nhiệm,5,8,5,8,Không,100
Q190,Văn Hóa Centosy,Toàn công ty,Dễ,"Khi sai việc, phản ứng trưởng thành nhất là gì?","Nhận lỗi, sửa lỗi, rút quy trình.",Giải thích vì sao mình đúng ngay.,Tìm người sai nhiều hơn.,Im lặng để chuyện qua đi.,A,"A biến lỗi thành cải tiến, không dừng ở xin lỗi.",10,15,Trách nhiệm,Né lỗi,7,7,5,6,Không,100
Q191,Văn Hóa Centosy,Toàn công ty,Dễ,"Trong văn hóa làm việc, tình huống báo lỗi nên chọn cách nào?",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,"Rõ việc, đúng người, theo đến kết quả.",D,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,6,8,Không,100
Q192,Văn Hóa Centosy,Toàn công ty,Trung bình,"Trong văn hóa làm việc, tình huống hỗ trợ đồng đội nên chọn cách nào?","Rõ việc, đúng người, theo đến kết quả.",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,A,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,8,5,8,6,Không,100
Q193,Văn Hóa Centosy,Toàn công ty,Khó,"Trong văn hóa làm việc, tình huống góp ý nên chọn cách nào?",Làm ồn trong nhóm chung.,"Rõ việc, đúng người, theo đến kết quả.",Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,B,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,8,6,Không,100
Q194,Văn Hóa Centosy,Toàn công ty,Dễ,"Trong văn hóa làm việc, tình huống nhận trách nhiệm nên chọn cách nào?",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,"Rõ việc, đúng người, theo đến kết quả.",Chờ quản lý nhắc rồi làm.,C,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,8,6,Không,100
Q195,Văn Hóa Centosy,Toàn công ty,Trung bình,"Trong văn hóa làm việc, tình huống chủ động hỏi rõ nên chọn cách nào?",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,"Rõ việc, đúng người, theo đến kết quả.",D,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,6,8,Không,100
Q196,Văn Hóa Centosy,Toàn công ty,Khó,"Trong văn hóa làm việc, tình huống báo lỗi nên chọn cách nào?","Rõ việc, đúng người, theo đến kết quả.",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,A,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,8,5,8,6,Không,100
Q197,Văn Hóa Centosy,Toàn công ty,Dễ,"Trong văn hóa làm việc, tình huống hỗ trợ đồng đội nên chọn cách nào?",Làm ồn trong nhóm chung.,"Rõ việc, đúng người, theo đến kết quả.",Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,B,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,8,6,Không,100
Q198,Văn Hóa Centosy,Toàn công ty,Trung bình,"Trong văn hóa làm việc, tình huống góp ý nên chọn cách nào?",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,"Rõ việc, đúng người, theo đến kết quả.",Chờ quản lý nhắc rồi làm.,C,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,8,6,Không,100
Q199,Văn Hóa Centosy,Toàn công ty,Khó,"Trong văn hóa làm việc, tình huống nhận trách nhiệm nên chọn cách nào?",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,"Rõ việc, đúng người, theo đến kết quả.",D,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,5,8,6,8,Không,100
Q200,Văn Hóa Centosy,Toàn công ty,Dễ,"Trong văn hóa làm việc, tình huống chủ động hỏi rõ nên chọn cách nào?","Rõ việc, đúng người, theo đến kết quả.",Làm ồn trong nhóm chung.,Bỏ qua vì không liên quan ngay ngay.,Chờ quản lý nhắc rồi làm.,A,"Văn hóa tốt là rõ trách nhiệm, đúng người và theo đến kết quả.",10,15,Văn hóa,Nhiệt tình sai cách,8,5,8,6,Không,100
